,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
832,84.0,12.73,Summer tires,0,1,1,Moderate,13.9,0,1,57.0,-2.9
833,38.0,17.64,Summer tires,0,0,1,Moderate,15.9,0,1,53.0,-0.9
834,37.0,2.03,Summer tires,0,0,1,Moderate,13.8,0,1,51.0,-3.0
835,81.0,5.94,Summer tires,0,1,0,Moderate,13.5,0,1,72.0,-3.3
836,86.0,16.58,Summer tires,0,1,0,Moderate,14.7,0,1,63.0,-2.1
837,81.0,11.8,Summer tires,0,1,0,Moderate,13.6,0,1,69.0,-3.2
838,80.0,15.43,Summer tires,1,1,0,Moderate,14.2,0,1,51.0,-2.6
839,82.0,13.74,Summer tires,0,1,1,Moderate,13.2,0,1,68.0,-3.6
840,86.0,15.15,Summer tires,0,1,1,Moderate,12.8,0,1,64.0,-4.0
841,88.0,6.42,Summer tires,1,1,0,Moderate,12.8,0,1,49.0,-4.0
842,34.0,12.14,Summer tires,0,1,0,Moderate,14.2,0,1,66.0,-2.6
843,91.0,11.49,Summer tires,0,1,0,Moderate,14.1,0,0,76.0,-2.7
844,85.0,10.29,Summer tires,0,1,0,Normal,14.6,0,0,65.0,-2.2
845,2.0,7.23,Summer tires,1,0,0,Moderate,14.5,0,0,17.0,-2.3
846,2.0,5.7,Summer tires,1,0,0,Moderate,15.4,0,0,21.0,-1.4
847,1.0,0.69,Summer tires,1,0,0,Moderate,19.4,0,0,12.0,2.6
848,23.0,3.72,Summer tires,1,0,1,Moderate,13.5,0,0,48.0,-3.3
849,105.0,1.72,Summer tires,1,1,1,Moderate,12.6,0,0,51.0,-4.2
850,34.0,19.98,Summer tires,0,1,0,Moderate,11.2,0,0,70.0,-5.6
851,127.0,2.24,Summer tires,0,1,0,Moderate,11.8,0,0,66.0,-5.0
852,40.0,19.19,Summer tires,0,1,1,Moderate,11.7,0,0,51.0,-5.1
853,129.0,5.56,Summer tires,0,1,0,Moderate,12.8,0,0,78.0,-4.0
854,79.0,18.76,Summer tires,0,1,0,Moderate,12.7,0,1,65.0,-4.1
855,81.0,5.72,Summer tires,0,1,0,Moderate,12.4,0,1,73.0,-4.4
856,80.0,12.38,Summer tires,0,1,0,Moderate,12.7,0,1,73.0,-4.1
857,86.0,13.31,Summer tires,0,1,0,Moderate,13.4,0,1,60.0,-3.4
858,94.0,15.67,Summer tires,0,1,1,Moderate,12.0,0,1,67.0,-4.8
859,1.0,7.27,Summer tires,0,1,0,Moderate,14.2,0,0,22.0,-2.6
860,84.0,6.08,Summer tires,0,1,0,Moderate,13.1,0,0,79.0,-3.7
861,13.0,9.29,Summer tires,1,0,1,Normal,13.3,0,0,40.0,-3.5
862,85.0,6.06,Summer tires,0,1,0,Normal,14.2,0,1,80.0,-2.6
863,45.0,7.58,Summer tires,0,1,0,Moderate,12.3,0,0,45.0,-4.5
864,34.0,1.0,Summer tires,0,1,0,Moderate,12.9,0,0,59.0,-3.9
865,84.0,10.81,Summer tires,0,1,0,Moderate,12.4,0,0,65.0,-4.4
866,34.0,16.82,Summer tires,0,1,0,Moderate,12.0,0,1,34.0,-4.8
867,128.0,7.3,Summer tires,0,1,0,Moderate,12.6,0,0,68.0,-4.2
868,34.0,15.44,Summer tires,0,1,0,Moderate,11.3,0,0,69.0,-5.5
869,128.0,6.7,Summer tires,0,1,0,Moderate,12.3,0,0,76.0,-4.5
870,34.0,14.19,Summer tires,0,1,0,Moderate,12.0,0,1,47.0,-4.8
871,126.0,9.32,Summer tires,0,1,0,Moderate,13.0,0,0,75.0,-3.8
872,35.0,17.69,Summer tires,0,1,0,Moderate,12.0,1,1,57.0,-4.8
873,48.0,3.23,Summer tires,0,1,0,Moderate,14.1,1,1,77.0,-2.7
874,96.0,6.46,Summer tires,0,1,1,Moderate,12.7,1,1,67.0,-4.1
875,94.0,15.54,Summer tires,0,1,1,Moderate,13.3,1,1,72.0,-3.5
876,75.0,11.03,Summer tires,0,1,0,Moderate,13.0,1,1,60.0,-3.8
877,17.0,2.97,Summer tires,0,1,0,Fast,15.1,1,1,27.0,-1.7
878,81.0,14.22,Summer tires,0,1,0,Fast,12.4,0,0,77.0,-4.4
879,2.0,7.95,Summer tires,1,0,0,Fast,15.0,0,1,16.0,-1.8
880,34.0,7.27,Summer tires,0,1,0,Fast,12.0,0,0,71.0,-4.8
881,126.0,4.11,Summer tires,0,1,0,Fast,12.2,0,0,72.0,-4.6
882,34.0,17.94,Summer tires,0,1,0,Fast,13.2,0,0,58.0,-3.6
883,126.0,6.62,Summer tires,0,1,0,Fast,12.7,0,0,75.0,-4.1
884,4.0,10.8,Summer tires,1,0,0,Fast,15.9,0,0,19.0,-0.9
885,36.0,8.16,Summer tires,0,1,0,Moderate,14.7,0,0,34.0,-2.1
886,128.0,6.87,Summer tires,0,1,0,Moderate,13.5,0,0,72.0,-3.3
887,35.0,11.54,Summer tires,0,1,0,Moderate,11.6,0,0,56.0,-5.2
888,90.0,11.1,Summer tires,0,1,0,Moderate,12.4,0,0,81.0,-4.4
889,123.0,11.34,Summer tires,0,1,0,Moderate,12.6,0,0,73.0,-4.2
890,82.0,19.37,Summer tires,0,1,0,Moderate,14.2,0,0,80.0,-2.6
891,67.0,9.18,Summer tires,1,0,1,Moderate,12.7,0,0,54.0,-4.1
892,59.0,3.71,Summer tires,1,0,1,Moderate,13.0,0,0,51.0,-3.8
893,105.0,15.81,Summer tires,1,0,1,Moderate,12.6,0,0,50.0,-4.2
894,86.0,12.44,Summer tires,0,1,0,Moderate,13.3,0,0,71.0,-3.5
895,1.0,1.5,Summer tires,0,1,0,Moderate,14.55,0,0,64.94872262773723,-2.25
896,62.0,5.22,Summer tires,0,1,0,Moderate,14.0,0,0,55.0,-2.8
897,5.0,0.75,Summer tires,0,1,0,Moderate,15.0,0,0,64.94872262773723,-1.8
898,45.0,9.0,Summer tires,0,1,0,Moderate,12.6,0,0,45.0,-4.2
899,48.0,13.53,Summer tires,0,1,0,Moderate,15.4,0,0,68.0,-1.4
900,45.0,2.1,Summer tires,0,1,0,Moderate,17.7,0,0,97.0,0.9
901,36.0,15.31,Summer tires,0,1,0,Moderate,13.5,0,0,58.0,-3.3
902,34.0,4.3,Summer tires,0,1,0,Moderate,13.3,0,0,59.0,-3.5
903,129.0,5.89,Summer tires,0,1,0,Moderate,12.9,0,0,65.0,-3.9
904,40.0,10.2,Summer tires,1,1,0,Moderate,11.3,0,0,42.0,-5.5
905,44.0,11.81,Summer tires,0,1,0,Moderate,14.5,0,0,77.0,-2.3
906,84.0,10.53,Summer tires,0,1,0,Moderate,10.8,0,0,72.0,-6.0
907,64.0,2.65,Summer tires,0,1,0,Moderate,11.3,0,0,46.0,-5.5
908,47.0,13.51,Summer tires,0,1,0,Moderate,12.7,0,0,70.0,-4.1
909,46.0,1.55,Summer tires,0,1,0,Moderate,12.7,0,0,59.0,-4.1
910,83.0,8.35,Summer tires,0,1,0,Moderate,11.5,0,0,45.0,-5.3
911,46.0,8.76,Summer tires,0,1,0,Moderate,13.6,0,0,77.0,-3.2
912,91.0,6.53,Summer tires,0,0,1,Moderate,12.0,0,0,51.0,-4.8
913,95.0,16.27,Summer tires,0,1,1,Moderate,12.2,0,0,58.0,-4.6
914,69.0,8.5,Summer tires,0,1,1,Moderate,13.3,0,0,84.0,-3.5
915,12.0,11.68,Summer tires,1,0,1,Moderate,11.4,0,0,44.0,-5.4
916,76.0,2.34,Summer tires,0,1,1,Moderate,12.9,0,0,80.0,-3.9
917,119.0,10.26,Summer tires,0,1,1,Moderate,12.6,0,0,65.0,-4.2
918,33.0,8.91,Summer tires,0,0,1,Moderate,12.4,0,0,43.0,-4.4
919,36.0,2.91,Summer tires,0,0,1,Moderate,12.3,0,0,48.0,-4.5
920,18.0,2.64,Summer tires,0,0,1,Moderate,13.6,0,0,31.0,-3.2
921,47.0,6.53,Summer tires,0,0,1,Moderate,13.2,0,0,42.0,-3.6
922,14.0,1.62,Summer tires,0,0,1,Moderate,13.2,0,0,42.0,-3.6
923,11.0,2.43,Summer tires,0,0,1,Moderate,18.71,0,0,52.375,1.91
925,109.0,9.99,Summer tires,0,1,0,Moderate,12.2,0,0,51.0,-4.6
926,82.0,11.35,Summer tires,0,1,1,Moderate,11.6,0,0,62.0,-5.2
927,57.0,13.13,Summer tires,0,1,0,Moderate,13.3,0,0,69.0,-3.5
928,61.0,4.96,Summer tires,0,1,0,Moderate,12.8,0,0,69.0,-4.0
929,71.0,9.91,Summer tires,0,1,1,Moderate,12.3,0,0,66.0,-4.5
930,82.0,10.44,Summer tires,0,1,1,Moderate,13.0,0,0,85.0,-3.8
931,82.0,7.87,Summer tires,1,1,0,Moderate,11.6,1,0,42.0,-5.2
932,4.0,3.46,Summer tires,1,1,0,Moderate,13.1,1,0,15.0,-3.7
933,53.0,4.52,Summer tires,1,1,0,Moderate,12.1,1,0,47.0,-4.7
934,54.0,14.81,Summer tires,1,1,0,Moderate,11.8,0,0,53.0,-5.0
935,43.0,7.74,Summer tires,1,0,1,Moderate,13.6,0,0,36.0,-3.2
936,122.0,3.89,Summer tires,1,0,1,Moderate,10.7,0,0,47.0,-6.1
937,17.0,9.9,Summer tires,1,1,1,Normal,14.7,1,0,38.0,-2.1
938,58.0,3.94,Summer tires,0,1,1,Normal,13.7,1,0,57.38461538461539,-3.1
939,41.0,14.15,Summer tires,0,0,1,Normal,13.96,0,0,55.4375,-2.84
940,103.0,9.28,Summer tires,0,1,0,Normal,12.8,0,0,40.0,-4.0
941,97.0,9.96,Summer tires,0,1,0,Normal,14.3,0,0,59.0,-2.5
942,117.0,20.09,Summer tires,0,1,0,Normal,14.6,0,0,55.0,-2.2
943,120.0,15.5,Summer tires,0,0,1,Normal,12.6,0,1,61.0,-4.2
944,71.0,10.94,Summer tires,0,1,0,Normal,13.9,0,0,78.0,-2.9
945,73.0,14.0,Summer tires,0,1,0,Normal,14.1,0,0,80.0,-2.7
946,81.0,9.3,Summer tires,0,1,0,Normal,11.9,1,0,76.0,-4.9
947,112.0,11.57,Summer tires,0,1,0,Normal,11.7,1,0,80.0,-5.1
948,104.0,14.52,Summer tires,0,1,1,Normal,12.1,1,0,73.0,-4.7
949,76.0,12.34,Summer tires,0,1,0,Normal,12.6,1,0,67.0,-4.2
950,75.0,7.72,Summer tires,0,1,1,Normal,12.9,1,0,55.0,-3.9
951,76.0,10.5,Winter tires,1,1,1,Normal,13.8,1,0,46.0,-3.0
952,4.0,0.6,Winter tires,1,0,0,Moderate,14.8,0,0,21.0,-2.0
953,3.0,0.4,Winter tires,1,0,0,Moderate,13.7,0,0,22.0,-3.1
954,4.0,0.6,Winter tires,1,0,0,Moderate,15.4,0,0,22.0,-1.4
955,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,44.0,1.2
956,24.0,2.5,Winter tires,1,0,1,Moderate,10.5,0,0,42.0,-6.3
957,20.0,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,48.0,-7.5
958,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,43.0,1.2
959,4.0,0.6,Winter tires,1,0,0,Moderate,14.4,0,0,22.0,-2.4
960,4.0,0.6,Winter tires,1,0,0,Moderate,14.9,0,0,24.0,-1.9
961,27.0,2.4,Winter tires,1,0,1,Moderate,8.9,0,0,29.0,-7.9
962,20.0,3.7,Winter tires,1,1,1,Moderate,18.6,0,0,45.0,1.8
963,20.0,3.7,Winter tires,1,1,1,Moderate,18.5,0,0,44.0,1.7
964,20.0,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,44.0,-8.0
965,37.0,3.6,Winter tires,1,0,1,Moderate,9.8,0,0,45.0,-7.0
966,2.0,0.4,Winter tires,1,0,0,Moderate,19.0,1,0,11.0,2.2
967,20.0,3.5,Winter tires,1,1,1,Moderate,17.7,0,0,48.0,0.9
968,20.0,1.6,Winter tires,1,1,1,Moderate,7.8,0,0,47.0,-9.0
969,20.0,3.4,Winter tires,1,1,1,Moderate,17.0,0,0,40.0,0.2
970,22.0,1.9,Winter tires,1,0,1,Moderate,8.6,0,0,41.0,-8.2
971,20.0,3.4,Winter tires,1,1,1,Moderate,17.0,0,0,43.0,0.2
972,84.0,11.3,Winter tires,1,0,1,Moderate,13.4,0,0,66.0,-3.4
973,41.0,5.5,Winter tires,1,0,1,Moderate,13.4,0,0,48.0,-3.4
974,89.0,11.6,Winter tires,1,0,1,Moderate,13.0,0,0,73.0,-3.8
975,27.0,3.3,Winter tires,1,0,1,Moderate,12.3,0,0,51.0,-4.5
976,24.0,1.9,Winter tires,1,0,1,Moderate,8.0,0,0,36.0,-8.8
977,20.0,3.4,Winter tires,1,1,1,Moderate,17.1,0,0,49.0,0.3
978,5.0,0.4,Winter tires,1,0,0,Moderate,8.1,0,0,24.0,-8.7
979,16.0,1.6,Winter tires,1,0,0,Moderate,10.0,0,0,35.0,-6.8
980,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,45.0,0.7
981,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,41.0,0.6
982,20.0,1.6,Winter tires,1,1,1,Moderate,8.0,0,0,45.0,-8.8
983,29.0,2.5,Winter tires,1,0,1,Moderate,8.7,0,0,37.0,-8.1
984,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,49.0,0.1
985,20.0,1.5,Winter tires,1,1,1,Moderate,7.7,0,0,45.0,-9.1
986,20.0,3.4,Winter tires,1,1,1,Moderate,17.1,0,0,51.0,0.3
987,11.0,1.4,Winter tires,1,0,0,Moderate,12.3,0,0,33.0,-4.5
988,16.0,2.0,Winter tires,1,0,0,Moderate,12.8,0,0,30.0,-4.0
989,5.0,1.1,Winter tires,1,0,0,Moderate,22.5,0,0,26.0,5.7
990,90.0,12.4,Winter tires,1,0,1,Moderate,13.8,0,0,49.0,-3.0
991,20.0,1.7,Winter tires,1,1,1,Moderate,8.6,0,0,44.0,-8.2
992,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,50.0,0.8
993,9.0,1.2,Winter tires,1,0,0,Moderate,13.5,0,0,22.0,-3.3
994,24.0,2.1,Winter tires,1,0,1,Moderate,8.6,0,0,26.0,-8.2
995,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,49.0,0.8
996,20.0,3.7,Winter tires,1,1,1,Moderate,18.5,0,0,50.0,1.7
997,20.0,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,49.0,-7.8
998,20.0,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,47.0,-7.6
999,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,50.0,0.6
1000,3.0,0.5,Winter tires,1,0,0,Moderate,15.0,0,0,25.0,-1.8
1001,6.0,0.7,Winter tires,1,0,0,Moderate,12.0,0,0,22.0,-4.8
1002,5.0,0.7,Winter tires,1,0,0,Moderate,14.5,0,0,22.0,-2.3
1003,15.0,1.9,Winter tires,1,0,0,Moderate,12.8,0,0,24.0,-4.0
1004,20.0,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,46.0,-7.8
1005,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,49.0,0.7
1006,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,50.0,0.6
1007,20.0,1.6,Winter tires,1,1,1,Moderate,8.0,0,0,46.0,-8.8
1008,24.0,2.0,Winter tires,1,0,1,Moderate,8.5,0,0,35.0,-8.3
1009,20.0,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,46.0,1.0
1010,22.0,2.2,Winter tires,1,0,1,Moderate,10.0,0,0,32.0,-6.8
1011,20.0,3.6,Winter tires,1,1,1,Moderate,18.1,0,0,51.0,1.3
1012,20.0,1.6,Winter tires,1,1,1,Moderate,8.0,0,0,49.0,-8.8
1013,20.0,3.3,Winter tires,1,1,1,Moderate,16.6,0,0,48.0,-0.2
1014,173.0,20.8,Winter tires,0,1,0,Moderate,12.0,0,0,69.0,-4.8
1015,9.0,1.1,Winter tires,1,0,0,Moderate,12.3,0,0,23.0,-4.5
1016,192.0,21.5,Winter tires,0,1,0,Moderate,11.2,0,0,59.0,-5.6
1017,20.0,3.3,Winter tires,1,1,1,Moderate,16.6,0,0,47.0,-0.2
1018,20.0,1.6,Winter tires,1,1,1,Moderate,8.0,0,0,50.0,-8.8
1019,20.0,3.3,Winter tires,1,1,1,Moderate,16.5,0,0,48.0,-0.3
1020,20.0,1.4,Winter tires,1,1,1,Moderate,6.9,0,0,49.0,-9.9
1021,20.0,3.3,Winter tires,1,1,1,Moderate,16.4,0,0,47.0,-0.4
1022,20.0,3.3,Winter tires,1,1,1,Moderate,16.7,0,0,44.0,-0.1
1023,2.0,0.3,Winter tires,1,0,0,Moderate,14.6,0,0,24.0,-2.2
1024,21.0,1.4,Winter tires,1,0,1,Moderate,6.7,0,0,40.0,-10.1
1025,24.0,1.7,Winter tires,1,0,1,Moderate,7.2,0,0,37.0,-9.6
1026,20.0,3.2,Winter tires,1,1,1,Moderate,16.2,0,0,46.0,-0.6
1027,8.0,1.1,Winter tires,1,0,0,Moderate,13.7,0,0,27.0,-3.1
1028,7.0,0.6,Winter tires,1,0,0,Moderate,9.0,0,0,33.0,-7.8
1029,20.0,1.4,Winter tires,1,1,1,Moderate,7.2,0,0,43.0,-9.6
1030,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,51.0,0.1
1031,20.0,1.4,Winter tires,1,1,1,Moderate,7.2,0,0,42.0,-9.6
1032,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,48.0,0.6
1033,24.0,1.9,Winter tires,1,0,1,Moderate,8.0,0,0,42.0,-8.8
1034,20.0,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,47.0,1.1
1035,20.0,1.6,Winter tires,1,1,1,Moderate,8.1,0,0,37.0,-8.7
1036,20.0,3.4,Winter tires,1,1,1,Moderate,17.1,0,0,46.0,0.3
1037,20.0,1.7,Winter tires,1,1,1,Moderate,8.5,0,0,44.0,-8.3
1038,20.0,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,53.0,1.5
1039,22.0,3.0,Winter tires,1,0,1,Moderate,13.8,0,0,50.0,-3.0
1040,26.0,3.4,Winter tires,1,0,1,Moderate,13.1,0,0,39.0,-3.7
1041,192.0,22.8,Winter tires,0,1,0,Moderate,11.9,0,0,69.0,-4.9
1042,162.0,18.0,Winter tires,0,1,0,Moderate,11.1,0,0,79.0,-5.7
1043,24.0,2.0,Winter tires,1,0,1,Moderate,8.4,0,0,37.0,-8.4
1044,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,49.0,0.8
1045,19.0,1.4,Summer tires,1,1,1,Moderate,7.5,0,0,50.0,-9.3
1046,20.0,3.4,Summer tires,1,1,1,Moderate,17.2,0,0,50.0,0.4
1047,13.0,1.6,Summer tires,1,0,0,Moderate,12.4,0,0,23.0,-4.4
1048,163.0,20.4,Summer tires,0,1,0,Moderate,12.5,0,0,66.0,-4.3
1049,51.0,7.1,Summer tires,1,0,1,Moderate,14.0,0,0,40.0,-2.8
1050,71.0,8.6,Summer tires,1,0,1,Moderate,12.1,0,0,51.0,-4.7
1051,62.0,7.1,Summer tires,1,0,1,Moderate,11.4,0,0,62.0,-5.4
1052,17.0,2.5,Summer tires,1,0,0,Moderate,14.9,0,0,44.0,-1.9
1053,36.0,4.9,Summer tires,1,0,1,Moderate,13.5,0,0,56.0,-3.3
1054,42.0,6.0,Summer tires,1,0,1,Moderate,14.4,0,0,21.0,-2.4
1055,6.0,0.8,Summer tires,1,0,0,Moderate,13.6,0,0,31.0,-3.2
1056,3.0,0.4,Summer tires,1,0,0,Moderate,12.3,0,0,23.0,-4.5
1057,4.0,0.6,Summer tires,1,0,0,Moderate,14.1,0,0,20.0,-2.7
1058,230.0,27.8,Summer tires,0,1,0,Moderate,12.1,0,0,69.0,-4.7
1059,63.0,6.9,Summer tires,1,0,1,Moderate,11.0,0,0,40.0,-5.8
1060,20.0,3.7,Summer tires,1,1,1,Moderate,18.4,0,0,42.0,1.6
1061,19.0,1.6,Summer tires,1,1,1,Moderate,8.3,0,0,51.0,-8.5
1062,19.0,3.4,Summer tires,1,1,1,Moderate,17.8,0,0,51.0,1.0
1063,10.0,1.5,Summer tires,1,0,0,Moderate,14.9,0,0,13.0,-1.9
1064,2.0,0.3,Summer tires,1,0,0,Moderate,15.9,0,0,19.0,-0.9
1065,4.0,0.5,Summer tires,1,0,0,Moderate,11.6,0,0,24.0,-5.2
1066,4.0,0.5,Summer tires,1,0,0,Moderate,12.2,0,0,25.0,-4.6
1067,19.0,1.4,Summer tires,1,1,1,Moderate,7.5,0,0,50.0,-9.3
1068,20.0,3.5,Summer tires,1,1,1,Moderate,17.7,0,0,51.0,0.9
1069,24.0,2.1,Summer tires,1,0,1,Moderate,8.9,0,0,33.0,-7.9
1070,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,41.0,0.7
1071,19.0,1.4,Summer tires,1,1,1,Moderate,7.4,0,0,41.0,-9.4
1072,20.0,3.4,Summer tires,1,1,1,Moderate,16.8,0,0,47.0,0.0
1073,19.0,1.3,Summer tires,1,1,1,Moderate,6.8,0,0,54.0,-10.0
1074,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,50.0,0.7
1075,24.0,1.8,Summer tires,1,0,1,Moderate,7.3,0,0,34.0,-9.5
1076,20.0,3.3,Summer tires,1,1,1,Moderate,16.6,0,0,47.0,-0.2
1077,178.0,20.8,Summer tires,0,1,0,Moderate,11.7,0,0,61.0,-5.1
1078,82.0,9.3,Summer tires,1,0,1,Moderate,11.3,0,0,73.0,-5.5
1079,14.0,1.6,Summer tires,1,0,0,Moderate,11.4,0,0,58.0,-5.4
1080,14.0,2.0,Summer tires,1,0,0,Moderate,14.4,0,0,61.0,-2.4
1081,264.0,30.1,Summer tires,0,1,0,Moderate,11.4,0,0,68.0,-5.4
1082,14.0,1.7,Summer tires,1,0,0,Moderate,12.4,0,0,61.0,-4.4
1083,24.0,2.2,Summer tires,1,0,1,Moderate,9.0,0,0,25.0,-7.8
1084,20.0,3.7,Summer tires,1,1,1,Moderate,18.4,0,0,42.0,1.6
1085,4.0,0.7,Summer tires,1,0,0,Moderate,16.8,0,0,8.0,0.0
1086,20.0,1.6,Summer tires,1,1,1,Moderate,8.1,0,0,31.0,-8.7
1087,20.0,3.3,Summer tires,1,1,1,Moderate,16.7,0,0,46.0,-0.1
1088,19.0,1.4,Summer tires,1,1,1,Moderate,7.6,0,0,49.0,-9.2
1089,19.0,3.2,Summer tires,1,1,1,Moderate,16.8,0,0,46.0,0.0
1090,13.0,1.5,Summer tires,1,0,0,Moderate,11.8,0,0,23.0,-5.0
1091,77.0,9.3,Summer tires,1,0,1,Moderate,12.1,0,0,52.0,-4.7
1092,19.0,2.3,Summer tires,1,1,1,Moderate,12.0,0,0,32.0,-4.8
1093,13.0,1.4,Summer tires,1,0,0,Moderate,10.8,0,0,22.0,-6.0
1094,19.0,1.0,Summer tires,1,1,1,Moderate,5.4,0,0,46.0,-11.4
1095,19.0,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,51.0,-0.6
1096,311.0,33.0,Summer tires,0,1,0,Moderate,10.6,0,0,77.0,-6.2
1097,294.0,30.3,Summer tires,0,1,0,Moderate,10.3,0,0,55.0,-6.5
1098,13.0,1.5,Summer tires,1,0,0,Moderate,11.2,0,0,46.0,-5.6
1099,43.0,4.4,Summer tires,1,0,1,Moderate,10.2,0,0,37.0,-6.6
1100,28.0,3.4,Summer tires,1,0,1,Moderate,12.0,0,0,48.0,-4.8
1101,6.0,0.6,Summer tires,1,0,0,Moderate,9.3,0,0,23.0,-7.5
1102,19.0,2.9,Summer tires,1,1,1,Moderate,15.0,0,0,47.0,-1.8
1103,19.0,1.8,Summer tires,1,1,1,Moderate,9.3,0,0,51.0,-7.5
1104,20.0,2.5,Summer tires,1,1,1,Moderate,12.3,0,0,32.0,-4.5
1105,4.0,0.2,Summer tires,1,0,0,Moderate,5.8,0,0,28.0,-11.0
1106,21.0,2.6,Summer tires,1,0,1,Moderate,12.4,0,0,21.0,-4.4
1107,56.0,5.4,Summer tires,1,0,1,Moderate,9.6,0,0,46.0,-7.2
1108,58.0,5.7,Summer tires,1,0,1,Moderate,9.9,0,0,31.0,-6.9
1109,345.0,38.3,Summer tires,0,1,0,Moderate,11.1,0,0,61.0,-5.7
1110,8.0,0.6,Summer tires,1,0,0,Moderate,7.3,0,0,24.0,-9.5
1111,323.0,35.5,Summer tires,0,1,0,Moderate,11.0,0,0,76.0,-5.8
1112,2.0,0.3,Summer tires,1,0,0,Moderate,14.2,0,0,20.0,-2.6
1113,25.0,2.1,Summer tires,1,0,1,Moderate,8.5,0,0,34.0,-8.3
1114,20.0,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,47.0,0.2
1115,19.0,1.8,Summer tires,1,1,1,Moderate,9.7,0,0,45.0,-7.1
1116,20.0,3.4,Summer tires,1,1,1,Moderate,17.1,0,0,51.0,0.3
1117,356.0,45.2,Summer tires,0,1,0,Moderate,12.7,0,0,71.0,-4.1
1118,3.0,0.4,Summer tires,1,0,0,Moderate,12.7,0,0,26.0,-4.1
1119,5.0,0.5,Summer tires,1,0,0,Moderate,10.1,0,0,21.0,-6.7
1120,272.0,29.9,Summer tires,0,1,0,Moderate,11.0,0,0,72.0,-5.8
1121,19.0,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,48.0,-10.2
1122,19.0,3.0,Summer tires,1,1,1,Moderate,15.9,0,0,49.0,-0.9
1123,22.0,1.3,Summer tires,1,0,1,Moderate,5.9,0,0,41.0,-10.9
1124,19.0,3.1,Summer tires,1,1,1,Moderate,16.4,0,0,53.0,-0.4
1125,19.0,1.3,Summer tires,1,1,1,Moderate,6.7,0,0,24.0,-10.1
1126,19.0,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,42.0,-0.3
1127,20.0,1.2,Summer tires,1,1,1,Moderate,6.0,0,0,46.0,-10.8
1128,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,50.0,-0.7
1129,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,47.0,-0.7
1130,22.0,1.6,Summer tires,1,0,1,Moderate,7.3,0,0,43.0,-9.5
1131,20.0,1.2,Summer tires,1,1,1,Moderate,6.1,0,0,49.0,-10.7
1132,19.0,2.9,Summer tires,1,1,1,Moderate,15.0,0,0,49.0,-1.8
1133,22.0,1.6,Summer tires,1,0,1,Moderate,7.2,0,0,42.0,-9.6
1134,19.0,3.0,Summer tires,1,1,1,Moderate,15.9,0,0,53.0,-0.9
1135,20.0,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,46.0,-9.6
1136,22.0,3.3,Summer tires,1,0,1,Moderate,15.2,0,0,46.0,-1.6
1137,21.0,1.4,Summer tires,1,0,1,Moderate,6.8,0,0,46.0,-10.0
1138,16.0,1.7,Summer tires,1,0,0,Moderate,10.4,0,0,29.0,-6.4
1139,19.0,3.1,Summer tires,1,1,1,Moderate,16.3,0,0,49.0,-0.5
1140,20.0,1.2,Summer tires,1,1,1,Moderate,6.1,0,0,47.0,-10.7
1141,19.0,2.9,Summer tires,1,1,1,Moderate,15.3,0,0,53.0,-1.5
1142,83.0,10.0,Summer tires,1,0,1,Moderate,12.0,0,0,71.0,-4.8
1143,84.0,10.6,Summer tires,1,0,1,Moderate,12.6,0,0,69.0,-4.2
1144,30.0,3.2,Summer tires,1,0,1,Moderate,10.8,0,0,38.0,-6.0
1145,19.0,1.4,Summer tires,1,1,1,Moderate,7.3,0,0,52.0,-9.5
1146,19.0,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,52.0,-0.8
